0 0 0 0 0 0 1 0 1 0 0 1 -0.647059 0 0 0 0 1 1 1 1 1 -0.647059 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0.971429 0 4 0 0 0 0 0 0 0 0 0 0 2.47059 1 0 -0.647059 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -0.625 0 0 0 1 -0.684211 1 0 1 1 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.555556 0 0 0 1 0 1 1 1 1 -0.52 1 0 0 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1.37143 0 3 0 0 1 0 0 0 0 0 0 0 1.08333 1 0 -0.75 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.571429 0 0 0 0 -0.72093 1 0 1 1 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.625 0 0 0 0 0 0 0 1 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.37143 0 2 0 0 0 0 0 0 0 1 1 0 1.22917 0 0 -0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 -0.6 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 1 0 1 0 0 0 0 1 -0.612903 0 0 0 1 0 1 1 1 0 -0.636364 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1.62857 0 2 0 0 0 0 0 0 0 0 0 0 1.54386 1 0 -0.789474 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.684211 0 0 0 0 -0.692308 1 0 1 1 0 0 1 0 0 0 1 0 0 
0 0 1 0 0 0 0 0 1 0 1 0 -0.764706 0 0 0 1 0 1 0 1 1 -0.755102 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.14286 0 6 0 1 0 0 1 0 0 0 0 0 1.6 1 1 -0.7 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 -0.625 0 0 1 0 -0.538462 1 0 1 0 0 0 1 0 1 1 0 0 1 
0 1 0 0 0 0 0 0 0 0 1 0 -0.571429 0 0 0 0 0 0 0 1 1 -0.75 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.971429 0 2 0 0 0 0 0 0 0 0 0 0 1.26471 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 -0.666667 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.25 0 0 0 0 1 0 0 1 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0.571429 0 1 0 0 0 0 0 0 0 1 0 0 1.4 0 0 -0.4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.555556 1 1 0 0 0 0 1 0 1 1 1 0 0 
0 1 0 0 0 0 1 0 1 0 0 0 -0.647059 0 0 0 1 0 1 1 1 1 -0.5 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 1.02857 0 1 0 0 0 0 0 0 0 0 0 0 1.5 0 0 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.478261 0 0 0 0 -0.612903 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.657143 0 1 0 1 0 0 0 1 1 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.14286 0 2 0 0 0 0 0 0 0 1 0 0 1.475 0 0 -0.7 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.586207 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 1 1 -0.675676 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 2.34286 0 7 0 0 0 0 0 0 0 0 1 0 0.487805 1 0 -0.853659 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.647059 0 0 1 0 -0.764706 1 0 1 0 0 0 0 1 1 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 -0.586207 0 0 0 0 1 0 0 1 1 -0.727273 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1.08571 0 4 0 1 0 0 0 0 0 0 0 1 2.02632 1 1 -0.684211 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 -0.571429 0 0 1 0 -0.769231 1 0 1 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.692308 0 0 0 0 0 1 1 0 0 -0.636364 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0.971429 0 2 1 1 0 0 0 0 0 0 0 0 1 0 0 -0.647059 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 -0.428571 0 0 0 0 -0.636364 1 0 1 1 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.636364 0 0 0 0 0 1 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 1.5 0 0 -0.571429 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 -0.692308 0 0 0 0 0 1 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.625 0 0 0 1 0 1 0 0 1 -0.6 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1.88571 0 7 1 1 0 1 0 0 0 0 0 0 1.28788 1 0 -0.818182 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 -0.744681 0 0 1 0 -0.755102 1 0 1 0 0 0 1 1 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.914286 0 0 0 0 1 0 0 0 0 0 0 0 0.4375 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 -0.6 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.625 0 1 0 0 0 0 0 0 1 -0.76 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 -0.571429 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 2.57447 0 0 0 1 0 0 0 1 1 -0.612903 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 3 0 1 0 0 0 0 0 0 1 0 1.5 1 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.76 0 0 0 0 -0.818182 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 0 0 0 1 0 -0.79661 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.22857 0 1 0 0 1 0 0 0 0 1 0 0 1.02326 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.7 0 0 0 0 -0.835616 1 0 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 1 1 0 -0.744681 0 0 0 1 1 0 0 1 0 -0.666667 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1.8 0 5 0 0 0 0 0 0 0 1 1 0 0.904762 1 1 -0.809524 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 1 -0.828571 0 0 0 0 -0.773585 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 1 1 -0.555556 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.857143 0 1 0 0 1 0 0 0 0 0 0 0 0.933333 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.803279 0 0 0 0 -0.657143 1 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 0 -0.6 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.914286 0 0 0 0 0 0 0 0 0 1 0 0 0.6875 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 1 0 0 0 -0.636364 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 1 0 1 -0.714286 0 0 0 0 0 0 0 1 1 -0.478261 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.17143 0 1 0 0 1 0 0 0 0 0 0 0 1.63415 0 0 -0.707317 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 -0.625 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 1 0 0 0 1 0 0 0 1 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1.34286 0 1 0 0 0 0 0 0 0 1 0 0 0.765957 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 -0.851852 0 0 0 0 2.80488 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.925 0 0 0 0 0 0 0 0 1 -0.803279 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1.02857 0 3 0 0 0 0 0 0 0 0 0 0 0.861111 1 0 -0.666667 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.647059 0 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 0 -0.52 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1.51429 0 0 0 0 0 0 0 0 0 0 0 0 0.962264 0 0 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.6 1 1 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 1 0 1 0 -0.586207 0 0 0 1 1 1 0 0 1 -0.538462 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1.25714 0 4 1 0 1 0 0 0 0 1 0 0 1.68182 1 1 -0.727273 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 -0.755102 0 0 0 0 -0.707317 0 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.586207 1 0 0 0 0 0 0 0 0 -0.727273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0.885714 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 -0.675676 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 1 0 0 0 0 0 0 1 -0.806452 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0.971429 0 1 0 0 1 0 0 0 0 0 0 0 0.705882 0 0 -0.647059 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 -0.666667 0 0 0 0 -0.6 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.714286 0 0 0 0 0 0 0 1 0 -0.625 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.02857 0 1 0 0 0 0 0 0 0 1 0 0 1.44444 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 -0.612903 0 0 0 0 2.54545 1 0 0 0 0 0 0 0 0 0 1 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 0 0 0 0 1 -0.612903 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.25714 0 2 0 0 1 0 0 0 0 0 0 0 0.659091 0 0 -0.727273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.692308 0 0 0 1 -0.714286 1 0 1 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.612903 0 0 0 0 0 0 0 1 1 -0.75 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 2 0 0 0 0 0 0 0 1 0 0 0.880952 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.555556 1 0 1 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 1 1 -0.666667 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0.885714 0 3 0 0 0 0 0 0 0 0 0 0 0.580645 1 0 -0.612903 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.6 0 0 0 0 -0.684211 1 0 1 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 0 0 1 -0.636364 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.828571 0 0 0 0 0 0 0 0 0 1 0 0 0.241379 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.454545 0 0 0 0 0 0 0 1 1 -0.769231 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.714286 0 2 0 0 0 0 0 0 0 0 0 0 1.6 0 0 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.8125 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 1 0 0 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.828571 0 0 0 0 0 0 0 0 0 1 0 0 0.275862 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 0 -0.733333 0 0 0 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.454545 0 0 0 1 0 1 1 0 0 -0.692308 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1.65714 0 2 1 0 0 0 0 1 0 0 0 1 1.67241 0 0 8.51724 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 -0.571429 0 0 0 0 -0.73913 0 0 1 1 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.885714 0 0 0 0 0 0 0 0 0 1 0 0 0.193548 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 -0.733333 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 1 0 0 0 0 0 0 1 0 1 0 -0.73913 0 0 0 0 1 0 0 1 0 -0.803279 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0.714286 0 2 0 0 0 0 0 0 0 0 1 0 2.6 0 0 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.5 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.744681 0 0 0 0 1 0 0 1 0 -0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.2 0 2 0 0 0 0 0 0 0 0 0 0 1.28571 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.612903 0 0 0 0 -0.769231 1 0 1 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 -0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.666667 0 0 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.52 0 0 0 0 0 0 0 1 1 -0.478261 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0.828571 0 1 0 0 1 0 0 0 0 1 1 0 0.965517 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.73913 0 0 0 0 -0.647059 1 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.647059 0 0 0 1 0 1 1 1 1 -0.647059 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.51429 0 2 0 0 0 0 0 0 0 0 0 0 0.622642 0 0 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.555556 0 0 0 0 -0.555556 1 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.755102 0 1 0 0 0 1 0 0 1 -0.714286 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.02857 0 0 0 0 0 0 0 0 0 1 0 0 0.805556 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.647059 0 0 0 1 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 1 0 0 0 0 1 0 0 1 -0.612903 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1.48571 0 3 0 1 0 1 0 0 0 0 0 1 0.5 1 1 -0.769231 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 -0.76 0 0 0 0 -0.727273 1 0 1 0 0 0 1 1 1 1 1 0 0 
