0 0 0 1 0 1 1 0 0 0 0 1 -0.636364 0 0 0 0 0 0 0 0 1 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54286 0 0 1 0 0 0 0 0 0 0 0 0 0.444444 0 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.555556 0 0 0 0 0 1 0 0 0 -0.666667 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.885714 0 0 0 0 0 0 0 0 0 1 1 0 0.645161 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.76 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.684211 0 0 0 0 0 0 0 0 0 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 1 0 0 2.7381 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.773585 0 0 0 1 -0.692308 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.647059 0 0 0 1 0 0 0 0 1 -0.755102 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1.97143 0 5 1 0 0 0 0 1 0 1 0 1 1.43478 1 1 -0.826087 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 -0.428571 0 0 0 1 -0.793103 0 0 1 0 0 0 0 0 0 0 1 1 0 
0 0 0 0 0 0 1 0 1 0 1 1 -0.75 0 0 0 1 0 1 1 1 0 -0.727273 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.4 0 3 0 0 0 0 0 0 0 0 0 0 2.20408 1 0 -0.755102 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.625 0 0 0 1 -0.769231 1 0 1 1 0 1 0 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.636364 0 0 0 0 1 0 0 0 1 -0.727273 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.771429 0 0 0 0 1 0 0 0 0 0 0 0 0.296296 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.6 0 0 0 1 0 1 1 1 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.14286 0 1 0 0 0 0 0 0 0 0 1 0 1.175 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.333333 0 0 0 0 -0.428571 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 1 0 0 1 1 1 -0.675676 0 0 0 0 0 0 1 1 1 -0.72093 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1.4 0 5 0 0 0 0 0 0 0 0 0 0 0.897959 1 1 -0.755102 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 -0.571429 0 0 0 0 -0.555556 0 0 1 1 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.744681 0 0 0 0 0 0 0 0 0 -0.586207 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.657143 0 0 0 0 1 0 0 0 0 1 1 0 0.869565 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.773585 0 0 0 0 -0.538462 0 0 0 0 0 0 1 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.820896 0 0 0 1 0 0 0 0 0 -0.625 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1.62857 0 4 0 1 0 0 0 0 0 1 0 0 0.684211 1 1 -0.789474 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.647059 0 0 0 0 -0.636364 1 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.657143 0 1 0 1 0 1 1 0 0 -0.79661 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1.34286 0 3 1 0 0 0 0 0 0 1 0 1 0.87234 1 0 -0.744681 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.478261 0 0 0 1 -0.647059 0 0 1 1 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 1 0 0 0 -0.684211 0 0 0 0 0 0 0 1 0 -0.612903 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.02857 0 0 0 0 0 0 0 0 0 1 1 0 0.972222 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.733333 0 0 0 0 -0.4 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.6 0 0 0 0 0 0 0 0 1 -0.714286 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.971429 0 0 0 0 0 0 0 0 0 0 0 0 0.558824 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 1 -0.7 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.612903 0 0 0 0 1 0 0 0 0 -0.586207 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0.685714 0 0 0 0 0 0 0 0 0 0 0 0 0.833333 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.789474 0 0 0 0 -0.6 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.6 0 0 0 0 0 0 0 1 0 -0.571429 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0.628571 0 3 0 0 0 0 0 0 0 0 0 0 1.31818 1 0 -0.454545 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.586207 0 0 0 1 -0.538462 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 1 -0.675676 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0.657143 0 1 0 0 1 0 0 0 0 0 0 0 2.21739 0 0 -0.478261 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.846154 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 0 0 0 0 0 1 -0.7 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0.628571 0 5 0 0 0 0 0 0 0 0 0 0 1.09091 1 1 -0.454545 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.675676 0 0 0 0 -0.789474 1 0 1 0 0 0 0 1 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.777778 0 0 0 0 0 0 0 0 0 2.15789 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 0 0 0 0 0 0 0 0 0.259259 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.368421 0 0 0 0 -0.647059 0 0 0 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 1 -0.7 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0.514286 0 1 0 0 0 0 0 0 0 0 0 0 0.666667 0 0 -0.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 -0.6 0 0 0 0 -0.684211 0 0 0 0 0 0 1 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.815385 1 0 0 0 1 0 0 0 1 -0.714286 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.97143 0 4 0 0 1 0 0 0 0 0 0 0 0.521739 1 1 -0.826087 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.6 0 0 0 0 -0.755102 1 0 1 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 1 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2.22857 0 1 0 0 0 0 0 0 0 0 0 0 0.487179 0 0 -0.846154 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 -0.744681 0 0 0 0 -0.675676 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.7 0 1 0 0 0 0 0 0 1 -0.647059 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.914286 0 0 0 0 1 0 0 0 0 1 1 0 0.625 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.820896 0 0 0 0 1.57143 0 0 0 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 0 0 0 0.666667 0 0 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -0.294118 0 0 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 1 0 0 1 1 -0.727273 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1.42857 0 7 0 0 0 0 0 0 0 1 0 0 1.2 1 0 -0.76 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.707317 0 0 1 0 -0.675676 1 0 1 0 0 1 0 1 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 1 0 1 1 1 0 -0.428571 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.22857 0 1 0 0 0 0 0 0 0 0 0 0 0.744186 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.612903 0 0 0 0 -0.72093 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 1 -0.625 0 0 0 0 0 1 1 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1.4 0 1 0 0 1 0 0 0 0 0 0 0 1.20408 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.73913 0 0 0 0 -0.744681 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.6 0 0 0 0 1 0 0 0 1 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.885714 0 0 0 0 0 0 0 0 0 0 0 0 0.580645 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 1 0 0 -0.625 0 1 0 0 0 0 0 1 0 -0.707317 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.14286 0 1 0 0 0 0 0 0 0 0 1 0 0.625 0 0 -0.7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.73913 0 0 0 0 -0.625 1 0 0 0 0 0 0 0 0 1 0 0 1 
0 0 0 0 0 0 0 0 0 0 1 0 -0.72093 1 0 0 0 0 0 0 0 1 -0.6 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.94286 0 4 0 0 0 0 0 0 0 0 0 0 0.691176 1 1 -0.823529 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.733333 0 0 0 0 -0.714286 1 0 1 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 1 0 0 0 1 0 -0.684211 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1.71429 0 2 0 1 0 0 0 0 0 0 0 1 0.583333 1 0 -0.8 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 -0.785714 0 0 0 0 -0.815385 1 0 1 0 0 0 1 0 1 1 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.333333 0 0 0 0 0 0 0 0 1 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 1 0 0 0 0 0 0 0 0.259259 0 0 -0.555556 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 -0.733333 0 0 0 0 -0.6 0 0 0 0 0 0 1 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.478261 0 0 0 0 0 0 0 1 0 2.47368 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1.42857 0 2 0 0 0 0 0 0 0 0 0 0 1.14 0 0 -0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.777778 0 0 0 1 -0.52 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 1 0 0 0 0 0 0 0 0 0 1 -0.657143 0 0 0 0 0 0 0 0 1 -0.657143 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0.8 0 5 0 0 0 0 0 0 0 0 0 0 1.85714 1 0 -0.571429 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 -0.647059 0 0 0 0 -0.647059 0 0 1 0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.675676 0 0 0 0 0 0 0 1 1 -0.755102 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.45714 0 3 0 0 0 0 0 0 0 1 0 0 1.35294 1 1 -0.764706 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.368421 0 0 0 0 -0.555556 1 0 1 0 0 0 1 1 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 0 -0.707317 0 0 0 1 0 0 0 0 1 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.54286 0 0 1 0 1 1 0 0 0 0 0 0 0.648148 0 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.733333 0 0 0 0 -0.793103 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.73913 1 0 0 0 0 0 0 0 1 -0.72093 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1.31429 0 3 0 0 0 0 0 0 0 0 0 0 0.782609 1 0 -0.73913 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.806452 0 0 0 0 -0.368421 1 0 1 0 0 0 1 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.769231 0 0 0 0 0 0 0 1 1 -0.666667 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.08571 0 2 0 0 1 0 0 0 0 0 0 0 1.5 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.8 0 0 0 0 -0.764706 1 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.586207 0 0 0 0 0 0 0 1 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.11429 0 3 0 0 0 0 0 0 0 0 1 0 1.51282 1 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 -0.75 0 0 0 0 -0.769231 1 0 1 0 0 0 1 0 1 1 1 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.294118 0 0 1 1 0 0 0 0 0 -0.636364 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1.82857 0 3 1 1 0 1 0 0 0 1 0 1 0.59375 1 1 -0.8125 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 -0.25 0 0 0 0 -0.7 1 0 1 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 0 0 0 1 1 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.6 0 3 0 0 0 0 1 0 0 0 0 0 0.607143 1 0 -0.785714 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.8125 0 0 0 0 -0.5 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.52 0 0 0 0 0 1 1 0 0 -0.636364 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.08571 0 2 0 0 0 0 0 0 0 0 0 0 1.36842 0 0 -0.684211 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.789474 0 0 0 0 -0.8 1 0 1 1 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.789474 0 0 0 0 0 1 0 0 1 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02857 0 0 0 0 1 0 0 0 0 1 0 0 0.833333 0 0 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.571429 0 0 0 1 -0.692308 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 1 0 0 0 1 0 -0.75 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.17143 0 1 0 0 0 0 0 0 0 0 0 0 0.780488 0 0 -0.707317 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.733333 1 0 0 0 -0.777778 1 0 0 0 0 1 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 1 0 -0.707317 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.08571 0 1 0 0 0 0 0 0 0 0 1 0 1.21053 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.612903 1 0 0 0 0 0 0 0 1 0 0 0 0 
